timestamp,src_device,dst_device,device_id,device_type,src_ip,dst_ip,protocol,port,dest_port,packet_rate,byte_volume,flow_duration,unique_dest_ips,tcp_ratio,udp_ratio,phase,is_compromised_source,is_attack,attack_stage,attack_family,attack_path
2026-03-13T10:06:07Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.107,19278.38,0.9816,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:07Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.187,3967.73,0.6066,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:07Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,10.48,2842.0,0.5895,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:07Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,9.087,1935.2,0.463,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:08Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.15,34258.32,0.9792,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:08Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,45.284,38996.77,1.0376,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:08Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,41.025,32692.44,0.9601,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:08Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.757,385.65,0.4996,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:08Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.962,348.77,0.4205,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:08Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.089,367.36,0.4247,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:08Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.241,1713.43,0.5279,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:08Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.718,1600.84,0.5384,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:08Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.362,19884.28,0.9957,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:08Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,6.97,3913.16,0.617,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:08Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,11.224,3036.31,0.5881,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:08Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,TCP,443,443,9.65,2260.74,0.5093,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:09Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,39.985,30777.67,0.9274,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:09Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,44.953,39290.39,1.053,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:09Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,40.498,28901.93,0.8598,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:09Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.619,409.18,0.4038,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:09Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.386,351.73,0.371,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:09Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.009,316.58,0.3757,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:09Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.665,2208.27,0.6371,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:09Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.033,1656.26,0.528,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:09Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.882,27165.59,1.3157,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:09Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.404,5046.74,0.7491,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:09Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,TCP,443,443,10.384,2792.62,0.5846,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:09Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,11.067,2575.24,0.5059,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:10Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,43.817,31826.03,0.8751,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:10Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,40.867,30694.17,0.9049,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:10Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,39.975,31811.11,0.9588,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:10Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.384,350.86,0.3703,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:10Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.074,371.99,0.4322,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:10Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.285,396.47,0.431,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:10Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.707,2314.34,0.6636,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:10Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.985,2382.59,0.656,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:10Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,14.575,20278.52,1.0703,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:10Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.966,5714.29,0.7883,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:10Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,9.481,2520.91,0.578,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:10Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,11.562,2320.79,0.4364,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:11Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.417,31080.25,0.8828,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:11Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,40.73,31478.05,0.9311,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:11Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,44.467,35070.47,0.9502,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:11Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.986,347.43,0.4156,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:11Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.288,486.51,0.5284,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:11Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.544,423.18,0.4264,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:11Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.055,2072.59,0.6582,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:11Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.244,1877.18,0.5782,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:11Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.2,20755.46,1.0504,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:11Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,6.758,3858.01,0.6273,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:11Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,10.182,2354.52,0.5027,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:11Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,TCP,443,443,12.225,2547.97,0.4531,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:12Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,45.602,34567.44,0.9133,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:12Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,46.438,40218.92,1.0435,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:12Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,42.26,32415.89,0.9242,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:12Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.923,412.21,0.5036,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:12Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.775,364.52,0.4691,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:12Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.394,504.15,0.5306,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:12Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.764,1677.82,0.5598,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:12Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.392,2126.15,0.6397,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:12Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.978,22731.01,1.0944,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:12Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.292,5056.51,0.6701,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:12Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,10.281,2271.69,0.4803,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:12Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,10.472,2183.83,0.4533,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:13Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,43.312,37220.45,1.0354,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:13Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,43.702,36862.32,1.0163,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:13Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,45.193,34717.71,0.9255,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:13Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.937,381.38,0.4637,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:13Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.092,445.51,0.5145,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:13Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.0,340.68,0.4055,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:13Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.279,1764.34,0.5403,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:13Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,7.017,2478.88,0.6794,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:13Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.498,25151.79,1.2484,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:13Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.862,4970.45,0.6948,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:13Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,10.64,2776.56,0.5673,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:13Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,TCP,443,443,11.369,2356.97,0.4507,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:14Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,44.203,38261.12,1.0429,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:14Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,46.875,33506.64,0.8612,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:14Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,41.265,33375.61,0.9745,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:14Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.463,514.26,0.5304,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:14Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.307,395.66,0.4273,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:14Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.144,435.82,0.495,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:14Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.225,1781.47,0.5504,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:14Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.474,2107.97,0.6261,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:14Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.728,28729.74,1.2466,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:14Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.386,5263.2,0.783,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:14Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,8.977,2060.73,0.4991,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:14Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,TCP,443,443,10.366,2070.45,0.4342,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:15Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,46.907,35728.36,0.9177,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:15Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,44.999,32163.38,0.8612,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:15Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,47.539,40155.42,1.0177,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:15Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.564,478.26,0.4792,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:15Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.259,446.91,0.4897,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:15Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.948,392.4,0.4754,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:15Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.042,1649.19,0.5249,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:15Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.181,2199.99,0.6845,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:15Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,16.731,28104.14,1.2921,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:15Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.028,4434.03,0.6069,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:15Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,TCP,443,443,10.649,2798.47,0.5713,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:15Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,TCP,443,443,9.229,1725.22,0.4064,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:16Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,44.817,37381.69,1.0049,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:16Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,46.422,37652.65,0.9772,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:16Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,46.563,36758.06,0.9511,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:16Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.199,372.22,0.4155,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:16Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.084,321.71,0.3725,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:16Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.64,441.97,0.4336,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:16Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.347,1705.42,0.5167,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:16Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.129,1780.63,0.5587,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:16Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.694,28995.39,1.2606,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:16Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.271,4239.65,0.6408,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:16Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,TCP,443,443,10.569,2162.73,0.4448,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:16Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,TCP,443,443,11.362,2452.62,0.4693,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:17Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,45.874,33982.89,0.8925,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:17Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,44.627,32375.03,0.874,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:17Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,43.873,30927.01,0.8493,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:17Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.944,343.01,0.4161,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:17Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.846,362.76,0.4552,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:17Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.465,483.63,0.4985,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:17Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.637,2215.85,0.642,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:17Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,7.154,1952.3,0.5248,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:17Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,13.997,18782.73,1.0323,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:17Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,6.895,4964.77,0.7912,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:17Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,8.988,1685.82,0.4078,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:17Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,TCP,443,443,10.587,2332.5,0.4789,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:18Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,45.773,39629.25,1.0431,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:18Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,42.292,32342.54,0.9214,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:18Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,40.499,29671.27,0.8827,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:18Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.266,387.4,0.4237,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:18Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.291,396.15,0.4299,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:18Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.545,518.93,0.5228,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:18Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.657,1955.66,0.6648,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:18Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.464,2311.01,0.6875,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:06:18Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,14.791,22121.29,1.1504,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:06:18Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.883,4580.06,0.6385,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:06:18Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,10.782,2714.4,0.5473,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:18Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,TCP,443,443,11.945,2785.5,0.5069,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:06:19Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,48.163,37473.65,0.9374,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:19Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,46.171,39734.53,1.0369,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:19Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,41.301,34595.11,1.0092,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:06:19Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.122,382.34,0.4374,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:19Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.306,356.41,0.385,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:19Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.296,403.37,0.4371,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:06:19Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.039,1862.36,0.593,2,0.88,0.12,normal,0,0,benign,none,
